0.0932763,0,1.22042,366.127,
0.172853,-5.6512,2.05235,365.753,
0.252284,-26.644,3.7401,364.322,
0.331741,-40.5777,4.95174,362.146,
0.411172,-53.5345,6.15062,359.275,
0.490634,-66.0079,7.33159,355.733,
0.570049,-72.7478,8.50695,351.83,
0.649489,-81.0924,9.67227,347.483,
0.729018,-87.8191,10.8022,342.77,
0.808434,-92.404,11.9266,337.81,
0.887826,-103.086,13.0535,332.285,
0.967374,-102.397,14.1319,326.792,
1.04684,-97.7294,15.1934,321.546,
1.12623,-114.876,16.2503,315.382,
1.20574,-103.857,17.3058,309.817,
1.28532,-111.253,18.2833,303.844,
1.36492,-109.557,19.2523,297.954,
1.44455,-108.912,20.2219,292.097,
1.5241,-115.979,21.1888,285.864,
1.60356,-106.795,22.1424,280.131,
1.68309,-113.172,23.0699,274.059,
1.76262,-129.076,23.9449,267.129,
1.84228,-110.172,24.7898,261.207,
1.92172,-120.368,25.6507,254.741,
2.00128,-105.541,26.4943,249.074,
2.08079,-106.408,27.3172,243.363,
2.16032,-123.636,28.1128,236.729,
2.23982,-127.774,28.8379,229.863,
2.31934,-110.52,29.6151,223.93,
2.39876,-109.116,30.3232,218.069,
2.47825,-110.182,31.0983,212.164,
2.55781,-116.2,31.7362,205.927,
2.63731,-108.459,32.3915,200.103,
2.71806,-137.622,33.0464,192.716,
2.7988,-113.953,33.1531,186.503,
2.87941,-113.121,33.7643,180.337,
2.96016,-120.095,34.3819,173.798,
3.04086,-97.8679,34.9226,168.466,
3.12149,-124.893,35.4474,161.659,
3.20221,-82.4071,36.0134,157.173,
3.28296,-103.633,36.483,151.526,
3.3639,-89.3771,36.9029,146.646,
3.44456,-110.343,37.4198,140.63,
3.52532,-73.0284,37.8702,136.648,
3.60608,-78.2238,38.3199,132.383,
3.6867,-85.061,38.7444,127.746,
3.76735,-95.9113,39.2145,122.525,
3.84816,-98.1477,39.6169,117.184,
3.92892,-71.4176,39.8522,113.283,
4.00973,-72.4184,40.2562,109.332,
4.09049,-53.1695,40.6396,106.433,
4.17121,-93.4254,40.9912,101.341,
4.25195,-55.2279,41.323,98.3317,
4.3328,-103.903,41.6088,92.6662,
4.41363,-59.5617,41.8526,89.4142,
4.49445,-91.1097,42.1482,84.4414,
4.57529,-49.6064,42.4039,81.7328,
4.65604,-78.6799,42.7263,77.4432,
4.7368,-77.7873,42.9598,73.2013,
4.81766,-59.379,43.1784,69.9621,
4.89846,-62.3845,43.3807,66.5574,
4.97929,-71.7405,43.6063,62.6436,
5.06003,-38.1581,43.8056,60.5617,
5.14082,-37.2571,44.0185,58.5299,
5.22174,-32.3065,44.1982,56.7676,
5.30253,-30.0598,44.3226,55.1257,
5.38333,-37.8592,44.5579,53.0606,
5.4641,-27.8809,44.7178,51.5393,
5.54489,-53.5642,44.8961,48.6177,
5.62569,-36.7795,45.0495,46.6115,
5.70653,-39.8431,45.2058,44.4386,
5.78747,-62.16,45.2857,41.0443,
5.86821,-21.2369,45.4034,39.8843,
5.94907,-34.5216,45.6099,38.0019,
6.02986,-15.0778,45.7119,37.1794,
6.11069,-32.0505,45.7969,35.4296,
6.1916,-32.3582,45.92,33.6635,
6.27237,-40.908,46.0073,31.4299,
6.35318,-45.1922,46.1585,28.9652,
6.43396,-16.4548,46.2252,28.0673,
6.51486,-25.0742,46.3273,26.6995,
6.59566,-5.8196,46.365,26.3816,
6.67643,-8.01536,46.5071,25.9444,
6.75723,-22.9334,46.5998,24.6938,
6.83824,-10.2904,46.5828,24.1314,
6.91902,-18.9994,46.738,23.0949,
6.99976,-36.0009,46.7982,21.1303,
7.08066,-38.4165,46.8719,19.0344,
7.1615,-20.9251,46.9274,17.8927,
7.24245,-17.1577,46.9506,16.9559,
7.32343,1.47276,46.9475,17.0364,
7.40429,-24.389,46.9984,15.703,
7.48515,-21.6659,47.0817,14.5194,
7.56614,-12.3846,47.1965,13.8438,
7.64713,-28.9972,47.0793,12.2566,
7.72821,-25.4754,47.1497,10.8632,
7.80907,-12.5728,47.2071,10.1759,
7.89005,-11.6462,47.2767,9.53972,
7.97097,-5.99463,47.2633,9.21196,
8.05179,-8.55246,47.3337,8.74476,
8.13268,-14.0347,47.4315,7.97923,
8.21358,-22.79,47.386,6.73435,
8.29465,-10.8054,47.3358,6.14323,
8.37566,-9.42835,47.3859,5.62779,
8.45656,-4.24621,47.3623,5.39545,
8.53745,-9.99776,47.4509,4.84923,
8.61843,-9.33215,47.5403,4.34018,
8.69951,-6.61328,47.3604,3.97797,
8.78053,-10.6032,47.4368,3.39803,
8.86149,-20.9921,47.4533,2.25008,
8.94257,-15.5609,47.4676,1.39931,
9.02363,4.4682,47.4061,1.64395,
9.10467,-4.66848,47.4293,1.38844,
9.18567,-9.07756,47.4524,0.891844,
9.26676,-21.2287,47.4757,-0.268907,
9.34769,2.88362,47.395,-0.110968,
9.42869,-20.793,47.5084,-1.247,
9.50975,-6.04516,47.4432,-1.5777,
9.59091,-15.2593,47.389,-2.41327,
9.67189,-13.2661,47.356,-3.14004,
9.75289,-18.7732,47.4458,-4.16626,
9.83396,0.540472,47.3856,-4.13668,
9.91495,-1.75694,47.3883,-4.23279,
9.99591,-11.0746,47.3969,-4.83823,
10.077,-4.26929,47.3565,-5.07175,
10.1579,-1.40866,47.3165,-5.14883,
10.2389,-7.01139,47.4003,-5.53169,
10.3198,-9.46572,47.2858,-6.0496,
10.4006,-8.3448,47.4081,-6.50479,
10.4815,2.32947,47.3538,-6.37764,
10.5626,-4.89167,47.2974,-6.64485,
10.6436,-1.00579,47.1592,-6.69993,
10.7245,-5.43529,47.2201,-6.99703,
10.8054,6.79261,47.2388,-6.62605,
10.8864,-2.8654,47.1945,-6.78262,
10.9673,5.96014,47.1043,-6.45648,
11.0484,-7.77145,47.1401,-6.8812,
11.1293,-4.27855,47.0422,-7.1154,
11.2103,4.70065,47.1567,-6.85885,
11.2912,-0.14544,47.0185,-6.8668,
11.3722,-8.80953,47.0141,-7.34859,
11.4531,-11.9472,47.0628,-8.00092,
11.5341,9.74376,46.9969,-7.46843,
11.615,-10.8277,46.9823,-8.06,
11.696,-4.53838,46.9278,-8.3081,
11.777,-18.3016,46.8902,-9.3087,
11.8579,-1.13099,46.8254,-9.37058,
11.9389,-7.74436,46.8887,-9.79343,
12.0199,1.16465,46.7863,-9.72975,
12.101,-8.96197,46.7002,-10.2204,
12.1819,0.939893,46.726,-10.169,
12.2629,-9.88499,46.6943,-10.7094,
12.3439,-6.02314,46.6499,-11.0387,
12.4248,-2.37414,46.6288,-11.1685,
12.5058,-7.54712,46.6085,-11.5808,
12.5867,-5.48133,46.493,-11.8808,
12.6677,-6.68773,46.5594,-12.2459,
12.7487,6.7702,46.409,-11.8754,
12.8297,-2.16105,46.4408,-11.9935,
12.9107,-9.66733,46.3792,-12.522,
12.9916,-7.19402,46.3067,-12.9155,
13.0727,6.17662,46.3028,-12.5779,
13.1537,0.0988992,46.2359,-12.5725,
13.2347,-1.07301,46.2071,-12.6312,
13.3156,-0.0994898,46.15,-12.6366,
13.3964,0.162419,46.1592,-12.6278,
13.4775,-9.58256,46.0999,-13.1514,
13.5585,0.925005,45.9923,-13.1008,
13.6395,0.150268,46.0258,-13.0926,
13.7204,3.64957,45.9276,-12.893,
13.8013,5.35112,45.9198,-12.6005,
13.8824,-1.50381,45.885,-12.6827,
13.9633,-7.31103,45.7844,-13.0827,
14.0443,-0.561352,45.8369,-13.1134,
14.1252,3.96616,45.7585,-12.8966,
14.2062,-0.777602,45.7192,-12.9391,
14.2872,0.801881,45.5715,-12.8952,
14.3681,-0.608369,45.6527,-12.9284,
14.4491,-4.88715,45.5487,-13.1957,
14.5301,-0.315986,45.5321,-13.213,
14.6112,-2.38341,45.4464,-13.3434,
14.6923,6.89476,45.3411,-12.9657,
14.7734,-5.78336,45.3216,-13.2823,
14.8545,-4.6611,45.2595,-13.5376,
14.9355,-2.31122,45.2756,-13.664,
15.0166,-10.5617,45.2076,-14.2419,
15.0976,-1.41226,45.1248,-14.3193,
15.1786,-0.0967782,45.133,-14.3246,
15.2596,3.97186,45.1055,-14.1074,
15.3406,-0.973982,45.0524,-14.1607,
15.4217,-4.47749,44.9434,-14.4058,
15.5027,0.291253,44.973,-14.3899,
15.5837,-0.0482741,44.845,-14.3926,
15.6647,6.04187,44.8513,-14.0621,
15.7458,8.7133,44.797,-13.5855,
15.827,-3.13764,44.7376,-13.7572,
15.908,-6.39229,44.6303,-14.1074,
15.989,-1.55915,44.6233,-14.1928,
16.0701,5.40334,44.6145,-13.8972,
16.1512,0.143029,44.5066,-13.8894,
16.2324,5.56882,44.4709,-13.5845,
16.3135,-2.70457,44.3951,-13.7327,
16.3946,-9.99826,44.3835,-14.2801,
16.4757,-7.06001,44.3508,-14.6665,
16.5567,3.59919,44.2752,-14.4694,
16.6378,-1.06662,44.2868,-14.5277,
16.7188,11.7074,44.198,-13.8868,
16.7997,-6.68301,44.2017,-14.2522,
16.8808,-6.28359,44.1562,-14.5958,
16.9618,2.31139,44.0933,-14.4694,

