0.0167136,25.0375,
0.1146,25.0503,
0.194139,25.091,
0.273582,25.1703,
0.353004,25.2807,
0.432491,25.4195,
0.511949,25.5749,
0.591338,25.7416,
0.670834,25.9266,
0.750342,26.1228,
0.829721,26.3238,
0.909168,26.5435,
0.988669,26.7624,
1.06815,26.9786,
1.14751,27.2019,
1.22703,27.4253,
1.30666,27.6449,
1.3863,27.8636,
1.4659,28.0896,
1.54542,28.3242,
1.62488,28.5569,
1.70441,28.7947,
1.78401,29.0405,
1.86358,29.2755,
1.94311,29.4831,
2.0226,29.7074,
2.10207,29.9136,
2.18166,30.195,
2.26117,30.3779,
2.34072,30.6048,
2.4201,30.7951,
2.4996,31.0006,
2.57913,31.2162,
2.65863,31.4661,
2.73939,31.6677,
2.82012,31.9063,
2.90077,32.0624,
2.98146,32.2494,
3.06218,32.4692,
3.14281,32.635,
3.22352,32.8399,
3.30437,32.9463,
3.38513,33.1361,
3.4659,33.2479,
3.54665,33.3818,
3.6274,33.5052,
3.70802,33.6192,
3.78861,33.7659,
3.86951,33.8919,
3.95032,34.0109,
4.03107,34.1006,
4.11179,34.2105,
4.19251,34.3183,
4.27327,34.456,
4.35414,34.5505,
4.43498,34.6993,
4.51585,34.8005,
4.5966,34.8954,
4.67737,34.9963,
4.75816,35.0963,
4.83899,35.1997,
4.9198,35.2412,
5.0006,35.3216,
5.08138,35.3453,
5.16217,35.3801,
5.24307,35.4136,
5.32386,35.4626,
5.40468,35.5187,
5.48546,35.575,
5.56625,35.6229,
5.64703,35.6809,
5.7279,35.7278,
5.80881,35.7961,
5.88957,35.8232,
5.97037,35.8374,
6.05123,35.8746,
6.13206,35.9104,
6.21294,35.965,
6.29371,35.9823,
6.37453,36.0327,
6.45533,36.0414,
6.53622,36.0515,
6.61701,36.0457,
6.69778,36.0486,
6.77872,36.0659,
6.85953,36.105,
6.94035,36.1267,
7.02115,36.1732,
7.10196,36.214,
7.18283,36.2169,
7.26381,36.23,
7.34478,36.2227,
7.4257,36.2402,
7.5065,36.265,
7.58756,36.3104,
7.66858,36.3294,
7.74954,36.3602,
7.83045,36.369,
7.91143,36.3925,
7.99233,36.3881,
8.07313,36.4102,
8.15403,36.4146,
8.23506,36.4397,
8.31602,36.4411,
8.39707,36.4456,
8.47799,36.447,
8.55878,36.4588,
8.6399,36.4618,
8.72091,36.4721,
8.80191,36.4795,
8.88288,36.4987,
8.96398,36.4987,
9.04504,36.4958,
9.12606,36.4898,
9.20705,36.5179,
9.28817,36.5328,
9.36909,36.5416,
9.45011,36.5624,
9.53122,36.5847,
9.61236,36.6055,
9.69332,36.6144,
9.77436,36.6412,
9.85537,36.6457,
9.93635,36.6472,
10.0174,36.6501,
10.0984,36.6576,
10.1793,36.6501,
10.2603,36.6636,
10.3411,36.6651,
10.422,36.6636,
10.5029,36.6501,
10.584,36.6546,
10.6649,36.6412,
10.7458,36.6501,
10.8268,36.6442,
10.9078,36.6442,
10.9888,36.6397,
11.0698,36.6457,
11.1507,36.6338,
11.2317,36.6427,
11.3127,36.6457,
11.3936,36.6546,
11.4745,36.6665,
11.5554,36.6621,
11.6364,36.6725,
11.7174,36.6979,
11.7984,36.7039,
11.8793,36.7128,
11.9603,36.7263,
12.0413,36.7398,
12.1223,36.7473,
12.2033,36.7608,
12.2843,36.7683,
12.3652,36.7742,
12.4462,36.7923,
12.5272,36.7968,
12.6081,36.8043,
12.6891,36.8043,
12.7701,36.8043,
12.8511,36.8103,
12.9321,36.8238,
13.013,36.8103,
13.094,36.8133,
13.175,36.8088,
13.256,36.8193,
13.3369,36.8133,
13.4179,36.8178,
13.4989,36.8163,
13.5798,36.8283,
13.6609,36.8253,
13.7418,36.8208,
13.8227,36.8238,
13.9038,36.8404,
13.9847,36.7712,
14.0656,36.8434,
14.1465,36.8434,
14.2276,36.8449,
14.3085,36.8524,
14.3895,36.8599,
14.4705,36.8599,
14.5515,36.8615,
14.6326,36.8615,
14.7137,36.866,
14.7948,36.8675,
14.8759,36.8705,
14.9569,36.8856,
15.038,36.8886,
15.119,36.8931,
15.2,36.8811,
15.281,36.8886,
15.3621,36.8841,
15.443,36.8961,
15.5241,36.8931,
15.6051,36.8916,
15.6861,36.8795,
15.7672,36.8886,
15.8483,36.8856,
15.9294,36.8961,
16.0104,36.9022,
16.0916,36.9007,
16.1727,36.8931,
16.2538,36.9082,
16.3349,36.9112,
16.416,36.9294,
16.4971,36.9264,
16.5781,36.9203,
16.6592,36.9143,
16.7402,36.9173,
16.8212,36.9188,
16.9022,36.937,

