0.0668323,25.2958,37.5,
0.164714,25.3082,37.5,
0.244273,25.3559,37.5,
0.323716,25.4285,37.5,
0.403139,25.5242,37.5,
0.482624,25.6422,37.5,
0.562082,25.7723,37.5,
0.641473,25.9172,37.5,
0.720949,26.0743,37.5,
0.800456,26.2397,37.5,
0.879833,26.4238,37.5,
0.95928,26.6069,37.5,
1.03878,26.7818,37.5,
1.11826,26.9873,37.5,
1.19763,27.1728,37.5,
1.27721,27.3719,37.5,
1.35685,27.5682,37.5,
1.43649,27.7634,37.5,
1.51609,27.9712,37.5,
1.59555,28.1623,37.5,
1.67501,28.3647,37.5,
1.75459,28.5957,37.5,
1.8342,28.7931,37.5,
1.91377,29.0086,37.5,
1.99324,29.1975,37.5,
2.07273,29.3879,37.5,
2.15219,29.609,37.5,
2.2318,29.8379,37.5,
2.3113,30.0357,37.5,
2.39083,30.231,37.5,
2.47021,30.4279,37.5,
2.54971,30.6358,37.5,
2.62924,30.8299,37.5,
2.70881,31.0761,37.5,
2.78958,31.2832,37.5,
2.87031,31.4888,37.5,
2.95095,31.7067,37.5,
3.03164,31.8845,37.5,
3.11231,32.1114,37.5,
3.19299,32.2609,37.5,
3.27371,32.4491,37.5,
3.35456,32.6118,37.5,
3.43532,32.8123,37.5,
3.51608,32.9451,37.5,
3.59677,33.0872,37.5,
3.67751,33.2418,37.5,
3.75813,33.4158,37.5,
3.83881,33.5939,37.5,
3.91969,33.7239,37.5,
4.00045,33.8556,37.5,
4.08118,33.9522,37.5,
4.16191,34.122,37.5,
4.24264,34.2223,37.5,
4.3234,34.4111,37.5,
4.40433,34.5195,37.5,
4.48516,34.6853,37.5,
4.56596,34.7756,37.5,
4.64673,34.9186,37.5,
4.72756,35.06,37.5,
4.80835,35.1679,37.5,
4.88918,35.2814,37.5,
4.96999,35.4119,37.5,
5.05079,35.4813,37.5,
5.13157,35.549,37.5,
5.21236,35.6077,37.5,
5.29325,35.6625,37.5,
5.37405,35.7313,37.5,
5.45481,35.782,37.5,
5.53565,35.8794,37.5,
5.61644,35.9463,37.5,
5.69721,36.0187,37.5,
5.77809,36.1319,37.5,
5.85899,36.1705,37.5,
5.93975,36.2333,37.5,
6.0205,36.2607,37.5,
6.10135,36.319,37.5,
6.18219,36.3779,37.5,
