0.0250672,25.5355,
0.12295,25.5453,
0.20249,25.5642,
0.281933,25.6176,
0.361356,25.6795,
0.440843,25.7607,
0.5203,25.858,
0.599689,25.9643,
0.679185,26.0865,
0.758692,26.2154,
0.838072,26.3504,
0.917518,26.5037,
0.997019,26.6513,
1.0765,26.8107,
1.15586,26.9715,
1.23538,27.1319,
1.31501,27.2974,
1.39466,27.469,
1.47425,27.6477,
1.55377,27.8263,
1.63324,28.003,
1.71276,28.1766,
1.79236,28.349,
1.87193,28.5424,
1.95146,28.7203,
2.03095,28.9098,
2.11042,29.1042,
2.19001,29.2957,
2.26952,29.5238,
2.34907,29.6899,
2.42845,29.8897,
2.50795,30.0832,
2.58748,30.2831,
2.66698,30.4776,
2.74774,30.7068,
2.82847,30.9256,
2.90912,31.1192,
2.98981,31.3205,
3.07053,31.5478,
3.15116,31.7101,
3.23187,31.9249,
3.31272,32.128,
3.39348,32.337,
3.47425,32.492,
3.555,32.6966,
3.63575,32.8533,
3.71637,33.078,
3.79697,33.2305,
3.87786,33.4358,
3.95867,33.552,
4.03942,33.716,
4.12014,33.8519,
4.20086,34.0277,
4.28162,34.1869,
4.36249,34.3381,
4.44333,34.4945,
4.5242,34.6764,
4.60495,34.8628,
4.68572,35.0072,
4.76651,35.0936,
4.84734,35.2758,
4.92815,35.4346,
5.00895,35.5342,
5.08973,35.6781,
5.17052,35.7349,
5.25142,35.8289,
5.33221,35.919,
5.41303,35.9909,
5.49381,36.1209,
5.5746,36.2096,
5.65538,36.2899,
5.73625,36.4323,
5.81716,36.5046,
5.89792,36.5639,
5.97872,36.6189,
6.05958,36.7248,
6.14041,36.7818,
6.22129,36.8705,
6.30206,37.0158,
6.38288,37.0873,
6.46368,37.1606,
6.54457,37.1591,
6.62536,37.2158,
6.70613,37.2465,
6.78707,37.3205,
6.86788,37.3344,
6.9487,37.418,
7.0295,37.4863,
7.11032,37.555,
7.19118,37.5581,
7.27216,37.6144,
7.35313,37.6442,
7.43405,37.7402,
7.51485,37.7465,
7.59591,37.8224,
7.67693,37.862,
7.75789,37.8827,
7.8388,37.9288,
7.91978,37.9687,
8.00069,38.0102,
8.08148,38.0647,
8.16238,38.0791,
8.24341,38.1418,
8.32438,38.1611,
8.40542,38.1773,
8.48634,38.1983,
8.56713,38.208,
8.64825,38.2209,
8.72926,38.3052,
8.81026,38.3133,
8.89123,38.3507,
8.97233,38.3963,
9.05339,38.3996,
9.13441,38.4061,
9.2154,38.4224,
9.29652,38.4502,
9.37744,38.501,
9.45847,38.5388,
9.53957,38.524,
9.62071,38.5865,
9.70167,38.6195,
9.78272,38.641,
9.86372,38.6278,
9.9447,38.641,
10.0257,38.6542,
10.1068,38.6823,
10.1876,38.7039,
10.2687,38.7155,
10.3495,38.7122,
10.4303,38.7454,
10.5112,38.7454,
10.5923,38.7753,
10.6733,38.772,
10.7542,38.7903,
10.8351,38.7953,
10.9162,38.7903,
10.9971,38.782,
11.0782,38.7836,
11.159,38.7919,
11.24,38.8003,
11.321,38.7953,
11.4019,38.8236,
11.4829,38.8019,
11.5638,38.852,
11.6447,38.8737,
11.7257,38.8854,
11.8068,38.8955,
11.8876,38.9038,
11.9686,38.9089,
12.0497,38.9256,
12.1307,38.924,
12.2116,38.9374,
12.2926,38.9508,
12.3736,38.9609,
12.4545,38.9743,
12.5356,38.981,
12.6164,38.981,
12.6975,38.976,
12.7784,38.9928,
12.8594,38.9962,
12.9404,39.008,
13.0214,38.9861,
13.1024,39.0029,
13.1834,38.9945,
13.2644,39.013,
13.3453,39.0181,
13.4262,39.0231,
13.5073,39.013,
13.5882,39.008,
13.6692,39.0029,
13.7502,39.0046,
13.8311,39.0046,
13.9121,39.0147,
13.993,39.0029,
14.0739,39.008,
14.1549,38.9996,
14.236,39.0113,
14.3169,38.9962,
14.3979,38.9878,
14.4788,38.9861,
14.5599,38.9878,
14.641,38.9928,
14.7221,38.9996,
14.8032,39.0063,
14.8842,39.0215,
14.9653,39.0451,
15.0464,39.04,
15.1274,39.0434,
15.2083,39.04,
15.2893,39.04,
15.3704,39.04,
15.4514,39.0434,
15.5325,39.0383,
15.6135,39.0316,
15.6945,39.0198,
15.7755,39.0198,
15.8567,39.008,
15.9378,39.0113,
16.0188,39.0147,
16.0999,39.013,
16.181,38.9996,
16.2622,39.0147,
16.3433,39.0097,
16.4243,39.0231,
16.5055,39.0215,
16.5865,39.0063,
16.6676,39.0012,
16.7485,39.008,
16.8295,39.0029,
16.9105,39.0164,

