0.0898637,100,
0.169336,100,
0.248833,100,
0.328244,100,
0.407718,100,
0.487218,100,
0.566628,100,
0.646075,100,
0.725508,100,
0.805005,100,
0.884369,100,
0.963898,100,
1.04338,100,
1.12276,100,
1.20228,100,
1.28181,100,
1.36143,100,
1.44109,100,
1.52065,100,
1.60011,100,
1.67957,100,
1.7592,100,
1.83883,100,
1.91829,100,
1.99781,100,
2.0773,100,
2.15683,100,
2.23636,100,
2.31586,100,
2.39535,100,
2.47477,100,
2.55428,100,
2.63381,100,
2.71342,88.1406,
2.79417,100,
2.87486,100,
2.95555,88.0851,
3.03622,100,
3.11688,72.2138,
3.1976,100,
3.27829,84.376,
3.35922,94.1721,
3.43992,67.7065,
3.52066,100,
3.60136,92.4792,
3.6821,81.4289,
3.7627,65.8279,
3.84347,58.6529,
3.92427,81.7179,
4.00502,77.17,
4.08583,93.9034,
4.16647,48.9073,
4.24729,84.4268,
4.32805,30.3723,
4.40896,71.705,
4.48979,35.4799,
4.57061,74.5303,
4.65135,41.4896,
4.73213,38.3738,
4.81296,53.7614,
4.89381,47.5535,
4.97459,34.5094,
5.05539,66.2092,
5.13615,65.2912,
5.21702,68.6593,
5.29787,69.3885,
5.37866,59.7593,
5.45947,68.3762,
5.54026,39.9496,
5.62102,54.8815,
5.70181,49.8012,
5.78275,24.17,
5.86359,64.0508,
5.94438,49.0902,
6.02513,67.8135,
6.10596,49.176,
6.18685,47.2253,
6.26768,36.5292,
6.34839,29.9315,
6.42929,57.8378,
6.51014,47.9525,
6.59095,66.9271,
6.6717,64.4361,
6.75254,48.3602,
6.8335,60.4238,
6.91423,50.8334,
6.99504,31.9276,
7.07594,27.4898,
7.15679,43.8951,
7.23768,46.7487,
7.31866,65.4567,
7.39954,38.3125,
7.48046,39.9351,
7.56134,48.6557,
7.64241,30.3386,
7.72339,32.5375,
7.80435,44.8102,
7.88531,45.1703,
7.96624,50.4806,
8.04708,47.526,
8.12789,41.3761,
8.20884,31.3304,
8.28986,42.6737,
8.37091,43.5853,
8.45186,48.5115,
8.5327,42.3023,
8.61373,42.5483,
8.69478,44.725,
8.77573,40.2317,
8.85677,28.7112,
8.93772,33.306,
9.01885,53.5183,
9.09985,44.1493,
9.1809,39.2667,
9.26194,25.9781,
9.34291,50.1677,
9.42391,25.4684,
9.50498,39.8204,
9.58604,29.7165,
9.66711,30.9498,
9.74815,24.5063,
9.82925,43.7894,
9.91018,41.3986,
9.99118,31.4841,
10.0721,38.0154,
10.1532,40.759,
10.2341,34.8572,
10.3151,31.7705,
10.396,32.5585,
10.4768,43.3056,
10.5578,35.7609,
10.6388,39.4535,
10.7197,34.7878,
10.8006,47.4054,
10.8816,37.5465,
10.9625,46.608,
11.0436,32.4874,
11.1246,35.6483,
11.2055,44.9985,
11.2864,40.0063,
11.3674,30.8559,
11.4484,27.1147,
11.5293,49.2722,
11.6102,28.0946,
11.6912,34.0814,
11.7722,19.2799,
11.8532,36.3238,
11.9341,29.3509,
12.0151,38.2212,
12.0962,27.5179,
12.1771,37.4969,
12.2581,26.1,
12.3391,29.588,
12.42,33.0862,
12.501,27.4805,
12.582,29.1309,
12.6629,27.6258,
12.7439,41.3038,
12.8249,32.2862,
12.9059,24.1899,
12.9869,26.1972,
13.0679,39.9014,
13.1489,33.7623,
13.2299,32.5029,
13.3108,33.4139,
13.3917,33.6939,
13.4727,23.3659,
13.5538,33.8165,
13.6347,33.0835,
13.7156,36.6842,
13.7966,38.6704,
13.8776,31.6985,
13.9586,25.3907,
14.0395,32.1621,
14.1204,36.828,
14.2014,32.0024,
14.2824,33.4782,
14.3633,32.1159,
14.4443,27.4659,
14.5253,32.0031,
14.6064,29.7196,
14.6874,39.2702,
14.7685,26.2559,
14.8496,27.0608,
14.9306,29.3004,
15.0118,20.4039,
15.0928,29.3933,
15.1738,30.7117,
15.2548,34.9699,
15.3358,29.9178,
15.4169,26.0601,
15.4979,30.8743,
15.5789,30.4041,
15.6599,36.831,
15.7409,39.9248,
15.8221,27.8428,
15.9032,24.1306,
15.9842,28.8713,
16.0653,36.1206,
16.1464,30.7603,
16.2275,36.4553,
16.3086,27.9578,
16.3897,20.1052,
16.4708,22.6243,
16.5519,33.405,
16.6329,28.6925,
16.7139,42.0186,
16.7949,23.2664,
16.8759,23.2768,
16.957,31.9353,

